5049	1691	4
5050	1727	3
5050	2199	2
5050	2225	3
5051	2465	5
5051	2464	4
5052	1013	5
5052	1842	3
5052	2053	4
5053	1230	4
5053	958	4
5054	1212	4
5054	1445	4
5055	1360	3
5055	653	3
5056	1691	4
5056	570	3
5057	1159	5
5057	1307	4
5058	2446	4
5058	2116	3
5058	1045	4
5059	1568	2
5059	1279	4
5061	2632	5
5061	2570	3
5061	2164	4
5062	1495	4
5062	2113	4
5063	618	4
5063	64	3
5064	2047	1
5064	2359	3
5064	545	5
5065	374	5
5067	990	3
5067	1520	3
5069	2510	5
5069	1279	5
5072	1283	3
5072	1926	5
5073	2632	4
5074	2181	3
5075	654	3
5075	2040	5
5077	633	5
5077	578	5
5079	547	4
5079	2575	3
5080	389	3
5080	866	4
5081	2400	3
5081	1328	4
5081	1204	3
5082	1051	4
5082	2394	4
5083	2530	3
5083	1284	3
5084	1666	3
5084	2327	5
5084	542	2
5085	2559	5
5085	402	5
5086	1851	5
5086	1298	2
5087	1437	4
5087	2306	5
5088	1777	5
5089	1677	2
5090	1244	4
5090	2632	2
5091	2581	4
5091	72	4
5091	1918	5
5092	932	2
5092	2075	2
5092	919	5
5093	1061	4
5094	849	5
5095	2470	3
5095	1482	4
5096	2033	4
5096	1935	4
5097	1778	4
5098	1775	3
5098	2485	4
5099	426	5
5099	648	4
5100	452	5
5100	1818	5
5100	938	5
5101	1298	2
5101	2460	4
5103	1985	4
5103	1835	3
5104	1856	5
5104	1328	4
5104	2575	4
5105	1055	5
5105	255	5
5106	676	4
5106	6	3
5108	1557	3
5108	2617	4
5110	811	5
5111	2447	4
5112	70	4
5112	2065	3
5112	64	4
5113	1458	5
5113	919	5
5114	1542	3
5114	1676	4
5115	400	3
5115	849	4
5115	2380	3
5116	836	3
5117	2012	4
5118	1101	4
5118	1481	2
5119	54	4
5119	1254	3
5120	389	5
5120	187	5
5120	2486	3
5121	1887	4
5121	1832	5
5122	1248	4
5122	698	4
5123	1671	4
5124	648	5
5125	70	4
5125	2674	4
5126	1659	5
5126	2201	4
5127	1315	4
5128	469	5
5128	1059	5
5129	2342	5
5129	648	5
5130	2463	4
5131	1830	4
5131	64	3
5132	2458	3
5132	1520	4
5133	842	5
5133	2461	5
5134	1667	4
5134	2632	2
5135	46	4
5135	1590	4
5136	1922	5
5137	621	5
5137	1597	5
5137	28	5
5139	1763	5
5139	2310	4
5140	2475	5
5140	2530	3
5141	2183	4
5141	1863	4
5142	1203	5
5144	12	3
5144	1909	3
5145	1574	3
5147	1518	4
5149	63	3
5149	849	5
5150	425	4
5150	1519	5
5150	967	5
5151	378	4
5152	2380	4
5153	2566	5
5154	2485	3
5154	488	5
5155	1079	5
5155	1922	3
5156	2305	3
5156	425	3
5157	1112	5
5157	2412	2
5159	1216	5
5159	2306	4
5160	92	3
5160	2232	3
5161	1382	5
5161	2461	5
5163	1791	4
5164	1909	5
5164	452	3
5165	72	4
5165	1298	3
5167	2040	5
5167	116	3
5167	1042	5
5169	943	3
5169	747	5
5170	843	4
5170	18	5
5171	2359	4
5171	2485	5
5171	2454	5
5172	2269	4
5172	1691	4
5173	1448	4
5173	2252	5
5174	1163	5
5174	458	4
5175	1141	3
5175	2306	4
5176	848	4
5176	2447	4
5177	2461	5
5177	458	5
5180	26	3
5182	1918	4
5182	2269	5
5183	1832	4
5183	954	4
5184	2320	3
5184	919	5
5184	1354	4
5185	2632	5
5185	591	5
5187	849	5
5188	1331	4
5189	1948	3
5189	648	5
5190	2493	5
5190	544	3
5191	2455	2
5191	363	3
5192	430	4
5192	2632	4
5193	2424	4
5193	63	3
5197	2287	5
5197	426	5
5198	2276	4
5198	966	5
5198	37	5
5199	1590	3
5199	972	5
5200	2615	4
5200	1082	4
5201	65	4
5201	2679	3
5202	1437	5
5202	1716	4
5203	1055	2
5203	2632	4
5204	301	5
5204	506	5
5205	1473	5
5205	307	5
5206	142	3
5206	2453	2
5208	1888	4
5208	389	3
5208	2380	3
5209	1711	5
5209	1328	5
5210	1350	4
5210	2153	4
5210	706	2
5211	15	1
5211	552	4
5212	112	3
5213	2464	3
5215	650	5
5216	1696	5
5217	1523	3
5218	753	4
5218	1332	4
5219	2086	5
5220	595	3
5220	966	5
5220	943	4
5222	26	4
5223	2064	4
5223	1719	4
5225	812	4
5225	1809	3
5226	2594	4
5226	2008	4
5227	2169	3
5227	458	4
5229	2108	3
5229	1890	3
5230	142	4
5230	809	4
5232	458	3
5232	373	4
5233	2019	5
5234	257	3
5234	186	4
5235	466	5
5235	2269	4
5236	1299	4
5236	629	2
5237	2447	5
5237	1030	5
5238	655	5
5239	1469	3
5241	1835	3
5241	907	3
5242	2075	2
5242	1594	4
5243	196	5
5244	2055	3
5244	18	2
5245	68	5
5245	70	5
5248	1606	5
5248	261	3
5250	2433	3
5253	1055	3
5253	65	4
5253	1437	5
5254	469	5
5254	1322	1
5254	735	5
5255	1902	3
5256	1924	5
5256	1201	3
5256	1676	5
5257	1465	3
5257	1394	5
5258	1201	3
5258	1386	5
5258	1058	4
5259	2437	3
5260	1926	4
5260	1208	4
5261	932	3
5261	1697	4
5261	2164	4
5262	111	3
5262	1347	5
5262	966	3
5263	1743	5
5265	1962	4
5266	488	5
5267	1659	4
5267	1590	4
5267	1920	3
5268	27	4
5269	272	5
5269	2225	5
5270	111	3
5270	1413	4
5271	2002	3
5271	621	3
5272	1835	4
5272	2269	4
5273	2459	4
5273	111	4
5274	1887	3
5274	1478	3
5274	1884	3
5276	2404	4
5276	430	5
5277	1970	2
5277	919	5
5278	2269	4
5278	636	4
5279	1519	5
5279	6	4
5279	81	3
5280	2494	3
5280	1533	3
5281	591	3
5282	1339	5
5282	2233	4
5283	664	5
5284	310	4
5285	1543	5
5285	1307	5
5286	2287	4
5286	815	3
5287	945	3
5289	913	5
5290	1893	4
5290	506	5
5291	1384	5
5291	633	4
5292	1632	3
5294	488	5
5294	1474	3
5295	72	5
5296	2304	5
5296	1951	5
5296	1476	4
5297	65	5
5297	59	5
5298	1534	4
5298	1396	4
5299	1055	3
5299	111	2
5300	2488	4
5300	92	3
5301	1355	5
5302	1935	3
5302	2287	3
5305	81	1
5305	2314	1
5306	2328	1
5307	2322	4
5307	2524	4
5308	72	3
5308	65	2
5309	1135	5
5309	1436	4
5310	1328	5
5313	2444	3
5314	2639	4
5314	1626	4
5315	2179	2
5316	2563	5
5316	1475	4
5317	293	5
5317	1110	3
5319	869	2
5319	2094	5
5319	2180	2
5320	488	5
5322	1863	5
5323	245	4
5323	1215	3
5324	2665	5
5324	2539	3
5324	1695	4
5325	2632	3
5325	1551	5
5327	818	4
5327	423	3
5328	2	4
5328	1564	4
5329	773	3
5329	2463	3
5330	2395	3
5331	1504	4
5331	1509	4
5332	63	5
5333	913	5
5333	103	4
5334	731	4
5334	186	4
5334	2383	4
5336	1316	4
5336	2404	5
5336	189	4
5337	1733	5
5337	2365	4
5338	101	3
5339	2337	3
5339	1165	5
5340	2047	4
5341	2596	5
5342	426	4
5342	1203	4
5343	598	3
5343	1774	3
5344	979	3
5344	1472	5
5345	403	3
5345	932	4
5347	1371	5
5347	1691	4
5348	1711	5
5348	67	4
5349	2302	4
5349	659	3
5350	806	5
5350	913	2
5351	2422	5
5351	2423	3
5352	811	4
5354	2508	4
5354	1388	4
5355	1575	5
5355	1890	4
5356	2141	2
5357	1427	5
5357	536	2
5357	597	4
5358	2008	3
5358	2341	2
5359	304	3
5360	1101	1
5360	1313	4
5361	637	2
5362	64	3
5362	1436	3
5363	1283	4
5363	452	5
5364	1482	4
5364	2086	4
5365	2514	5
5365	1429	4
5366	1707	4
5366	374	4
5367	21	5
5367	1097	5
5368	2095	3
5368	1581	5
5369	2153	3
5369	1410	3
5371	1647	5
5371	1769	5
5372	94	4
5372	2405	5
5373	544	3
5373	458	3
5376	2094	5
5376	1159	4
5378	66	4
5379	1297	1
5379	2464	3
5380	1293	5
5381	1893	5
5382	993	4
5382	1594	3
5383	1328	3
5383	913	3
5385	1628	5
5386	382	5
5386	2632	3
5386	2375	4
5387	1298	4
5387	1420	3
5388	2055	3
5388	1926	5
5388	313	5
5389	1350	3
5389	1622	5
5389	872	2
5390	1236	4
5390	1496	3
5391	493	3
5391	1421	4
5392	1886	5
5392	1633	5
5393	1298	4
5393	2051	5
5394	65	4
5395	2471	5
5395	1831	5
5396	2594	3
5397	1840	5
5397	378	4
5398	2526	4
5399	1612	4
5399	434	5
5400	1657	4
5400	2480	5
5401	2639	4
5401	72	3
5402	1059	5
5403	488	5
5403	2164	1
5404	339	1
5405	2041	4
5405	2447	4
5406	1479	4
5406	1283	1
5406	1903	3
5407	2429	4
5408	2109	5
5409	883	3
5409	2632	3
5409	2466	3
5411	58	3
5411	56	4
5412	81	5
5412	1322	4
5413	1993	4
5413	622	4
5414	2462	5
5414	2052	4
5415	319	4
5416	37	3
5416	2429	4
5417	597	3
5417	68	3
5418	2155	3
5418	1710	4
5419	2064	5
5420	2124	5
5420	186	4
5421	439	4
5422	1882	4
5422	430	5
5424	2647	5
5425	997	1
5425	2485	4
5426	2140	5
5426	1909	3
5426	1847	3
5427	2366	4
5427	2480	4
5427	2537	5
5430	1028	4
5430	1347	2
5431	1171	4
5431	2063	5
5433	2397	4
5433	411	5
5433	1042	5
5436	1241	5
5436	468	5
5437	488	4
5437	2040	3
5439	67	5
5441	1437	5
5442	2655	4
5442	389	5
5443	1056	4
5443	1676	4
5444	634	3
5444	2482	4
5445	1711	4
5445	2536	5
5446	1876	5
5446	1355	4
5448	2575	3
5448	100	5
5451	293	4
5451	943	4
5451	2264	4
5452	2433	4
5452	2040	4
5453	253	4
5453	496	5
5454	2220	4
5454	1593	4
5455	866	5
5456	2076	5
5456	1569	4
5456	2034	4
5457	2145	4
5457	1743	3
5458	2301	5
5458	413	3
5459	67	5
5459	2097	4
5460	720	3
5460	2085	4
5461	111	4
5462	293	3
5463	1564	5
5463	167	4
5464	1299	4
5464	2349	4
5464	2508	3
5465	2270	3
5465	754	3
5465	1943	3
5467	550	3
5467	2019	3
5468	426	2
5468	1552	3
5469	2414	3
5469	1437	4
5471	2001	5
5471	187	5
5472	1667	5
5472	118	4
5472	2225	4
5475	849	3
5475	943	1
5476	1927	3
5476	1530	4
5477	444	4
5477	919	4
5478	50	3
5479	2086	5
5480	932	3
5480	879	3
5480	1403	2
5481	828	3
5482	260	4
5482	261	3
5483	26	3
5483	1977	5
5486	948	3
5486	1622	1
5488	2225	3
5488	1084	4
5490	2638	5
5490	719	4
5490	64	5
5494	2233	5
5495	1941	1
5495	2632	3
5496	1775	5
5496	2113	4
5498	2583	5
5498	2152	3
5498	943	5
5499	1800	4
5499	1029	4
5503	1893	3
5503	273	4
5504	2501	4
5504	1742	3
5505	259	3
5506	1358	4
5506	277	4
5508	2324	3
5508	1089	4
5509	130	5
5510	957	2
5510	1042	5
5511	1550	3
5511	1568	5
5511	277	3
5512	397	4
5512	1512	5
5513	158	5
5513	506	4
5514	1217	3
5514	1227	3
5514	2447	5
5515	1337	4
5515	1078	4
5516	1957	2
5516	1055	4
5518	2632	4
5519	1410	3
5519	1159	4
5523	2040	5
5524	2086	4
5525	1360	4
5525	879	3
5526	488	3
5526	2342	4
5528	1691	4
5529	1382	4
5530	1293	5
5531	1597	4
5532	1130	4
5532	220	5
5533	2086	4
5533	2021	3
5533	267	4
5534	239	5
5534	2261	4
5535	400	4
5536	1479	4
5536	2421	5
5537	142	1
5537	49	2
5538	1279	4
5538	1900	5
5539	267	2
5539	1013	4
5540	1914	3
5541	1110	3
5542	2349	5
5542	157	5
5543	1401	4
5543	766	5
5545	2436	5
5545	2051	4
5546	780	3
5548	2303	5
5548	49	3
5550	886	5
5550	458	5
5551	2451	4
5551	971	3
5552	2469	3
5552	1670	4
5553	1193	3
5553	666	2
5555	2042	4
5556	70	3
5556	72	3
5557	834	4
5558	1159	5
5558	536	4
5559	47	4
5559	2199	4
5560	2251	5
5560	1231	5
5561	397	4
5561	1921	2
5562	488	4
5563	921	5
5563	2632	4
5564	621	5
5564	640	3
5566	1885	4
5566	1691	4
5566	1867	4
5567	550	5
5569	2453	5
5569	686	5
5570	111	4
5570	2150	5
5571	488	5
5571	1652	3
5573	2325	4
