4690	1114	4
4691	1288	5
4692	2256	4
4692	100	3
4693	1240	4
4694	1524	5
4695	856	2
4696	63	3
4696	224	2
4697	2638	4
4698	1	5
4699	142	5
4700	111	5
4701	378	5
4702	2269	4
4703	1244	5
4704	1876	4
4705	502	5
4705	1347	5
4706	1133	5
4707	1437	4
4707	1055	4
4707	2613	4
4708	1683	5
4709	1130	4
4709	2154	5
4709	1421	5
4710	1863	4
4711	1972	4
4712	1570	5
4712	1575	5
4712	2064	4
4713	2390	5
4714	426	5
4714	77	5
4714	421	3
4715	1710	4
4715	885	4
4715	243	4
4716	1279	4
4717	432	4
4718	2236	2
4719	619	1
4719	2508	5
4720	1902	3
4720	1640	3
4721	2475	3
4722	41	4
4723	849	4
4724	2302	4
4725	849	4
4726	1536	3
4727	1755	4
4728	423	4
4729	45	4
4729	2571	5
4730	1016	4
4731	467	5
4731	1331	5
4732	2445	2
4733	2589	4
4734	1264	5
4735	1394	5
4735	205	5
4735	407	5
4736	1331	3
4737	378	4
4738	765	5
4738	1904	3
4739	1046	4
4740	2475	5
4741	1260	4
4741	846	5
4741	1230	3
4742	1520	4
4743	458	3
4744	267	4
4744	180	5
4745	430	4
4746	1778	3
4747	2473	5
4748	2453	4
4748	26	5
4748	1384	3
4749	1666	5
4750	2632	5
4750	2573	4
4751	1923	5
4751	547	3
4751	2361	3
4752	2313	4
4752	2325	4
4752	2437	3
4752	997	4
4753	2573	4
4754	726	3
4755	1714	4
4756	1283	3
4757	1472	3
4757	67	4
4758	1405	3
4759	2458	4
4760	2632	3
4761	1297	4
4762	243	5
4762	1347	3
4763	1696	3
4763	795	2
4763	836	2
4764	824	4
4764	2585	3
4765	365	4
4766	135	4
4767	276	4
4767	241	4
4768	2632	5
4769	212	4
4770	1888	4
4770	1880	4
4770	276	4
4771	12	1
4772	1905	5
4773	2563	2
4774	1279	4
4774	2485	3
4774	647	4
4775	535	4
4775	1845	4
4776	2115	5
4776	2185	5
4776	1835	3
4777	1328	5
4778	1201	5
4779	660	4
4780	46	4
4781	73	4
4782	2274	3
4783	1403	5
4784	378	5
4785	1911	3
4786	1377	3
4786	2505	2
4786	1038	4
4787	2618	3
4787	658	3
4788	493	4
4789	544	3
4790	1067	5
4790	1702	4
4790	1677	3
4791	27	5
4791	2311	5
4791	2313	4
4792	2447	4
4793	547	3
4794	293	4
4794	2052	4
4794	533	4
4795	2375	5
4795	2388	2
4795	1351	4
4796	1063	4
4797	2162	3
4798	2557	2
4799	2449	3
4799	2444	4
4799	2632	3
4800	2233	4
4801	1851	5
4802	1993	2
4802	493	3
4803	765	3
4804	69	5
4805	220	3
4805	2339	3
4806	1886	4
4806	1264	3
4806	81	4
4807	505	4
4807	2116	3
4807	1823	4
4808	1298	3
4808	488	4
4809	1245	4
4810	1803	2
4811	1328	5
4811	100	5
4812	27	4
4813	1159	4
4814	1917	5
4814	826	5
4815	1036	3
4816	157	5
4817	374	4
4817	1719	4
4818	895	4
4819	2485	2
4820	2616	4
4821	828	4
4822	2253	4
4822	2016	4
4823	2221	4
4824	932	4
4825	2059	3
4825	1001	2
4825	2632	3
4826	1328	2
4827	1575	5
4827	2233	5
4828	27	3
4829	1382	4
4830	2198	4
4831	233	4
4832	1971	3
4832	1831	3
4832	2108	5
4833	725	4
4834	1676	4
4835	1953	5
4835	1437	4
4836	1887	4
4837	1297	4
4838	1264	4
4839	1597	3
4840	105	4
4841	1114	5
4842	2318	3
4843	2279	5
4844	430	4
4844	1860	4
4844	426	4
4845	2482	1
4846	2461	3
4847	770	3
4847	2608	3
4847	1347	4
4848	2643	4
4848	2057	4
4849	1388	5
4850	1952	5
4851	59	4
4852	706	3
4853	2463	3
4853	2	4
4853	2449	5
4854	906	4
4854	2460	4
4854	1072	5
4855	2141	2
4856	1861	3
4857	713	2
4857	620	4
4857	2632	3
4857	1868	5
4858	2410	4
4859	800	3
4860	1428	3
4860	2590	3
4861	2164	4
4861	249	4
4861	2154	4
4862	2575	3
4862	2396	5
4862	1923	4
4863	317	4
4864	2162	5
4865	1980	4
4866	1863	5
4867	120	5
4868	1597	4
4868	1946	4
4869	458	3
4870	2000	5
4871	2632	4
4872	959	4
4873	1832	4
4874	2463	4
4874	934	4
4874	809	5
4874	63	3
4875	666	3
4876	2308	4
4876	250	3
4877	354	4
4878	276	4
4878	919	5
4879	137	3
4879	1711	5
4879	1203	4
4880	535	5
4881	1911	3
4882	1711	3
4882	1853	4
4883	2348	4
4884	2326	4
4884	682	3
4885	2639	4
4885	1364	3
4885	2024	3
4886	1775	5
4887	536	3
4887	2103	3
4888	932	5
4889	1382	4
4890	2508	4
4890	1676	3
4890	2075	4
4891	2459	5
4891	2033	3
4891	2006	4
4892	1904	5
4892	2485	4
4892	921	5
4893	1650	4
4894	2632	5
4894	2455	2
4895	458	5
4896	619	5
4897	966	5
4897	1317	4
4898	1902	4
4899	426	5
4900	2361	4
4900	1634	2
4900	1283	4
4901	595	4
4902	2669	4
4902	721	3
4902	2464	2
4903	0	2
4903	1709	3
4903	1519	5
4904	2475	4
4905	2563	5
4905	21	5
4905	1607	4
4906	72	4
4907	813	5
4907	1775	4
4907	1867	3
4908	816	3
4909	2164	4
4909	1902	4
4910	20	3
4910	1755	5
4910	1570	4
4911	2359	1
4911	882	5
4912	95	3
4912	94	3
4912	1027	3
4913	2305	3
4913	169	3
4913	2040	5
4914	1817	4
4915	430	4
4915	2577	4
4916	987	4
4917	1030	4
4918	2148	4
4919	2049	4
4919	1356	5
4919	880	4
4920	812	5
4921	2238	3
4922	2596	5
4923	63	5
4923	2447	5
4924	1172	4
4925	2012	5
4926	550	4
4927	70	4
4928	1264	4
4929	2570	3
4930	2632	3
4930	2504	3
4930	2254	5
4931	1367	4
4931	2632	4
4932	1257	2
4933	401	2
4934	2632	4
4935	2408	5
4936	2594	5
4937	1535	4
4937	474	4
4938	634	3
4939	1389	5
4940	1790	1
4941	1680	3
4941	716	5
4941	488	5
4942	1887	5
4942	2411	5
4942	1952	4
4943	697	3
4944	1926	4
4945	1742	4
4946	88	4
4946	15	4
4946	1163	5
4947	439	3
4947	2570	2
4948	2086	4
4949	1775	5
4949	929	5
4949	2655	2
4950	2632	5
4951	1672	3
4952	1418	5
4952	1249	4
4953	1951	4
4953	869	4
4953	2678	4
4954	632	4
4955	2571	3
4956	2352	5
4957	1863	4
4958	1114	4
4959	2164	4
4960	1727	4
4961	2097	3
4962	439	5
4963	757	5
4964	1027	5
4964	1394	5
4964	1742	3
4965	2286	2
4965	1208	5
4965	186	4
4966	590	3
4967	2078	4
4967	2515	5
4968	149	4
4968	2369	3
4968	888	2
4969	187	3
4970	1040	2
4971	2063	4
4971	968	5
4972	1888	3
4973	2272	3
4974	748	5
4975	1904	3
4976	1299	2
4976	686	2
4976	980	4
4977	48	4
4978	753	4
4979	70	3
4979	72	3
4980	779	4
4980	1056	5
4981	507	5
4981	919	4
4981	535	5
4982	1676	1
4983	610	3
4983	2404	4
4983	190	5
4983	943	5
4984	2269	4
4985	2482	4
4986	1873	4
4987	112	1
4988	597	3
4988	1297	3
4989	413	4
4990	70	4
4990	53	5
4990	808	1
4991	1151	4
4991	943	4
4991	1921	3
4991	1519	4
4992	721	4
4993	2501	4
4993	2317	4
4994	1853	2
4995	2185	5
4995	2461	2
4995	2650	5
4996	954	5
4997	1498	5
4998	2482	2
4999	354	5
4999	136	4
4999	2102	2
5000	2545	5
5000	1208	5
5001	1120	4
5002	779	3
5003	288	5
5004	293	4
5004	1983	4
5005	2093	4
5006	379	4
5007	2414	5
5007	1904	4
5007	636	5
5008	2404	4
5008	550	2
5008	919	4
5009	458	3
5010	206	4
5011	1421	4
5012	809	4
5013	585	4
5014	1259	4
5014	1331	4
5014	458	5
5015	2490	4
5016	56	3
5016	1826	3
5016	62	3
5017	1264	3
5017	781	4
5017	216	3
5018	811	5
5019	1552	5
5020	1809	5
5020	2050	5
5020	1363	4
5021	688	4
5021	1863	5
5021	2096	4
5022	1156	4
5023	1696	3
5024	836	4
5025	2526	4
5025	2448	3
5026	1062	3
5027	293	4
5028	1517	5
5029	647	4
5030	122	5
5031	2095	4
5031	330	4
5032	249	5
5033	421	3
5033	666	3
5034	409	3
5034	731	3
5034	430	1
5035	842	3
5036	296	5
5037	597	2
5038	426	2
5038	1918	3
5038	1519	5
5039	1495	3
5039	145	5
5039	1479	5
5040	2370	4
5041	242	5
5041	1790	3
5042	2079	4
5043	1607	4
5044	1283	3
5045	66	3
5045	1775	5
5045	70	3
5046	335	3
5046	2638	1
5046	2556	4
5047	2632	5
5048	18	4
5049	1638	3
5050	272	4
5050	469	4
5050	1667	3
5051	2463	3
5052	2372	3
5052	823	4
5052	2515	5
5053	1755	5
5053	2306	5
5054	1439	5
5055	343	3
5056	1437	4
5057	900	3
5058	1343	1
5058	100	4
5058	1059	3
5059	2339	4
5059	1024	4
5060	142	4
5061	1479	5
5061	1559	5
5061	1476	4
5062	1320	3
5062	943	5
5062	1098	4
5063	70	3
5063	1017	4
5063	1863	5
5064	606	3
5064	2097	5
5064	2276	3
5065	864	5
5066	2005	4
5067	2579	4
5067	1479	4
5067	1174	4
5068	142	2
5069	1888	5
5069	1887	5
5069	2482	4
5070	1312	4
5071	604	3
5072	1855	5
5073	1553	1
5074	2185	4
5075	67	5
5075	72	4
5076	942	4
5077	2453	3
5077	2495	4
5078	524	4
5079	243	3
5079	1696	4
5080	2264	4
5080	915	4
5080	950	4
5081	372	3
5081	1707	2
5081	1947	4
5082	1691	0
5082	1288	4
5082	2510	3
5083	2653	5
5083	593	4
5083	1367	5
5084	538	2
5084	741	5
5084	968	4
5085	701	4
5086	716	4
5087	146	4
5087	1803	3
5087	1444	4
5088	1597	4
5089	1982	5
5090	1201	4
5091	111	4
5091	2466	4
5091	1832	2
5092	310	4
5092	1098	4
5092	653	5
5093	2183	4
5094	72	5
5095	412	5
5095	1059	5
5095	2468	3
5096	813	5
5096	505	4
5096	2269	5
5097	1773	0
5098	1861	3
5099	2678	4
5100	750	5
5100	1370	5
5100	2336	5
5101	2113	3
5102	2480	4
5103	1725	5
5103	1947	3
5104	1741	4
5104	1679	4
5104	2429	4
5105	207	5
5105	2477	3
5105	1264	5
5106	773	3
5107	180	5
5108	1559	4
5109	1350	3
5110	212	5
5111	111	5
5112	2499	4
5112	485	3
5112	78	4
5113	913	5
5114	1544	4
5115	2306	4
5115	430	4
5115	2098	4
5116	293	2
5117	974	4
5118	1525	3
5119	1668	5
5119	2012	4
5120	1919	2
5120	462	4
5120	333	4
5121	2632	4
5121	932	5
5121	2075	3
5122	1389	5
5123	77	4
5124	1159	5
5125	1711	5
5125	1141	5
5126	222	5
5126	178	3
5127	1575	5
5128	1297	3
5128	426	5
5128	1646	4
5129	2095	5
5130	2632	5
5131	90	4
5131	2327	5
5131	2306	5
5132	2632	2
5132	1228	2
5133	158	3
5133	87	3
5134	1855	2
5135	124	4
5136	2298	5
5137	1328	5
5137	905	5
5137	30	4
5138	2594	3
5139	1328	5
5140	2536	3
5141	2264	5
5142	2293	4
5143	2545	4
5144	706	2
5144	1713	1
5145	1717	3
5146	2639	4
5147	932	2
5148	180	5
5149	293	5
5149	2482	2
5150	788	5
5150	2461	5
5150	968	5
5151	2530	4
5152	2632	5
5153	1394	5
5154	1924	5
5154	1388	4
5155	1150	4
5155	187	4
5155	2457	4
5156	1041	3
5156	725	3
5157	1086	4
5158	49	3
5159	2492	5
5159	1106	4
5160	2628	3
5160	293	4
5161	1671	5
5162	2203	4
5163	26	4
5164	361	5
5165	2632	5
5165	68	3
5166	1420	5
5167	2545	3
5167	1591	2
5167	118	3
5168	720	5
5169	1437	5
5169	2184	3
5170	663	3
5170	2563	2
5171	1968	4
5171	1088	5
5171	2422	5
5172	1017	4
5172	1886	5
5172	723	4
5173	1863	4
5173	1246	3
5173	696	3
5174	426	5
5175	213	5
5175	51	4
5176	1994	2
5176	2446	2
5177	238	5
5178	1273	2
5179	421	3
5180	1540	2
5181	2170	5
5182	625	4
5183	751	4
5183	329	3
5183	1455	4
5184	1924	3
5184	2142	3
5184	1437	4
5184	1353	4
5185	1525	5
5185	623	4
5186	46	5
5187	2445	4
5188	1330	4
5189	581	5
5189	2471	3
5189	87	5
5190	2653	4
5191	2484	5
5191	1235	3
5192	1861	3
5193	2422	5
5194	760	3
5195	1892	4
5196	1403	0
5197	2113	5
5198	2137	5
5198	374	5
5198	1012	5
5199	1183	5
5200	2508	5
5201	488	4
5201	1677	4
5201	931	2
5202	1932	3
5202	895	4
5202	702	3
5203	458	1
5204	1541	4
5204	1876	4
5205	2340	3
5205	550	4
5206	2560	2
5206	430	4
5206	1906	4
5207	623	5
5208	1437	3
5208	242	5
5208	2042	3
5209	1174	3
5209	1918	3
5209	1297	4
5210	2299	4
5210	1679	4
5210	1347	3
5211	1323	3
5212	1077	3
5213	2468	5
5214	1966	3
5215	180	3
5216	836	2
5217	2287	4
5218	403	4
5219	63	1
5220	187	5
5220	996	1
5220	400	3
5221	784	4
5222	304	5
5223	1103	4
5224	1389	5
5225	1711	5
5225	550	5
5226	809	3
5227	2445	4
5228	2061	5
5229	1691	3
5229	220	1
5230	1640	3
5231	2632	3
5232	27	4
5232	1551	3
5233	1640	5
5234	1370	4
5234	628	4
5234	1518	3
5235	851	5
5236	29	3
5236	16	3
5237	2448	3
5237	1423	3
5238	378	4
5239	278	5
5240	342	5
5241	2325	5
5242	2250	3
5243	273	4
5244	1419	4
5244	2508	2
5245	1100	5
5246	2095	2
5247	849	5
5248	92	3
5248	260	3
5249	49	4
5250	597	5
5251	1388	5
5252	2022	3
5253	1930	3
5253	1350	5
5253	1925	5
5254	139	5
5254	900	3
5254	883	4
5255	621	3
5256	2325	5
5256	1382	4
5256	243	4
5257	1055	5
5257	1389	5
5257	1035	5
5258	1590	5
5258	458	3
5258	423	4
5259	1437	5
5260	2537	4
5261	477	5
5261	1909	5
5261	909	3
5262	1279	4
5262	1389	5
5262	1387	5
5263	393	4
5264	363	1
5265	395	5
5266	2632	5
5267	2269	3
5267	220	5
5267	894	4
5268	919	5
5269	2515	4
5270	2632	5
5271	570	3
5271	178	2
5272	653	3
5273	725	4
5274	1898	3
5274	1429	3
5274	1900	4
5275	59	4
5276	813	3
5276	249	4
5276	479	4
5277	2208	4
5277	1249	5
5277	544	4
5278	63	4
5278	2675	4
5278	943	3
5279	93	3
5279	2459	5
5279	1322	4
5280	2267	3
5280	862	4
5281	2461	2
5282	2288	5
5282	1735	4
5283	755	5
5284	2182	3
5285	1347	4
5285	869	1
5286	591	5
5286	114	3
5286	2482	4
5287	1347	1
5288	597	4
5289	2664	4
5290	1892	4
5291	1328	5
5292	1936	5
5293	1362	4
5294	1331	4
5295	1020	4
5296	1775	4
5296	1495	4
5296	2620	5
5297	60	5
5297	53	5
5298	617	4
5299	2410	3
5299	1510	4
5299	626	3
5300	264	4
5300	2315	5
5300	256	5
5301	2088	4
5302	1873	4
5303	696	5
5304	1667	4
5305	61	1
5305	428	1
5306	691	4
5307	1835	3
5308	1757	3
5308	68	3
5308	18	1
5309	111	4
5309	1937	5
5309	1966	3
5310	1829	5
5311	1278	5
5312	1474	4
5313	990	5
5314	507	2
5314	970	4
5314	2162	5
5315	2044	4
5316	2436	4
5317	595	4
5317	2664	5
5317	830	4
5318	2466	5
5319	2032	4
5319	1927	4
5319	608	4
5320	909	5
5321	1733	5
5322	2200	4
5323	2238	5
5323	1696	4
5323	1389	4
5324	292	3
5324	1020	3
5324	2485	3
5325	153	3
5325	533	2
5326	600	2
5327	212	2
5327	1757	4
5328	2116	4
5328	2053	4
5328	1769	4
5329	1347	4
5330	1915	3
5331	1821	3
5331	1363	4
5331	2550	5
5332	54	5
5333	27	3
5334	1954	4
5334	479	4
5334	1283	5
5335	608	5
5336	1975	5
5336	1921	4
5336	2182	4
5337	162	4
5338	1264	2
5339	2404	4
5339	1835	2
5339	2463	2
5340	1964	3
5341	1342	3
5342	2274	4
5342	2429	5
5343	14	2
5343	439	3
5343	1230	5
5344	1807	2
5344	293	2
5345	1925	4
5346	2183	4
5347	1123	4
5347	2040	4
5348	970	4
5348	598	3
5349	693	4
5350	1124	5
5351	2632	5
5351	1226	5
5352	2527	4
5353	1575	4
5354	1059	5
5354	521	4
5354	1437	3
5355	812	4
5355	714	4
5355	338	4
5356	1863	5
5357	2446	3
5357	2445	5
5357	2237	5
5358	836	3
5358	919	5
5359	430	4
5360	1159	4
5361	1597	4
5362	63	4
5362	85	4
5363	1597	2
5363	2077	4
5364	1763	4
5365	660	3
5366	2535	3
5367	962	5
5367	466	5
5367	423	5
5368	21	5
5369	128	3
5369	2203	3
5369	1922	4
5370	812	3
5371	2053	3
5371	2643	3
5372	536	2
5372	533	4
5372	2484	5
5373	1421	4
5374	2632	5
5375	1863	4
5376	1297	5
5376	1298	5
5376	488	5
5377	50	4
5378	1020	4
5379	18	5
5380	1201	3
5381	112	5
5382	2505	4
5382	1310	5
5382	2632	5
5383	2475	5
5384	1607	5
5385	2055	3
5386	2053	4
5386	2302	4
5386	2267	5
5387	2078	4
5387	290	4
5388	1968	4
5388	2430	2
5388	1896	2
5389	1503	4
5389	1483	5
5389	151	3
5390	1328	4
5390	1568	4
5391	1775	5
5391	932	4
5391	1495	5
5392	1835	3
5392	2233	4
5393	18	3
5394	1297	4
5395	1499	5
5395	849	5
5396	378	4
5397	2499	4
5398	1634	4
5399	1927	5
5399	1208	4
5399	366	5
5400	1350	5
5400	238	4
5401	1078	4
5402	1297	4
5403	229	3
5403	1319	4
5403	2153	4
5404	1055	3
5405	849	3
5406	1059	5
5406	2427	3
5406	1032	3
5407	1906	4
5408	2052	5
5409	1749	4
5409	804	3
5409	1311	3
5410	882	4
5411	2040	5
5411	809	5
5411	2549	4
5412	1062	5
5413	1020	4
5414	2526	4
5414	809	4
5415	1921	3
5416	18	3
5416	1604	4
5416	607	1
5417	1441	5
5417	65	5
5417	666	3
5418	15	3
5418	2456	3
5419	330	4
5420	2233	5
5420	190	5
5421	1901	3
5422	121	5
5422	1669	4
5423	46	3
5424	65	4
5425	1208	5
5425	1297	3
5425	1437	4
5426	493	4
5426	1714	4
5426	1282	4
5427	2102	5
5427	1437	5
5427	247	5
5428	1521	4
5429	1773	3
5430	1026	5
5430	2515	4
5430	2498	4
5431	1506	5
5432	813	5
5433	1016	5
5433	59	5
5433	434	5
5434	55	5
5435	1676	3
5436	1386	5
5436	1687	4
5436	1444	5
5437	1886	5
5438	2281	3
5439	2047	5
5440	1982	3
5441	444	3
5442	544	3
5443	1620	3
5443	1347	4
5443	1384	5
5444	882	5
5444	18	5
5445	1322	3
5445	2537	4
5446	2526	5
5446	2269	3
5447	2530	4
5448	929	4
5449	180	5
5450	2061	2
5451	954	3
5451	929	4
5451	1478	3
5452	2239	5
5453	2639	4
5453	436	5
5453	1336	5
5454	2052	5
5454	160	4
5455	1298	3
5456	893	5
5456	247	5
5456	1886	5
5457	1773	4
5458	2456	5
5459	2632	4
5459	1690	3
5460	2265	3
5460	919	4
5460	2251	4
5461	1335	3
5462	1656	4
5463	1122	5
5464	247	4
5464	2513	4
5464	2199	3
5465	221	3
5465	172	3
5465	666	4
5466	378	4
5467	1909	5
5468	1892	2
5469	1950	1
5469	1757	5
5470	72	5
5471	2618	3
5471	18	4
5472	1660	3
5472	125	3
5472	143	2
5473	1165	2
5474	1316	4
5475	33	5
5475	2632	5
5475	2113	4
5476	1979	3
5477	293	4
5477	2514	4
5478	1332	5
5479	1506	5
5480	842	2
5480	2075	5
5480	1607	4
5481	1203	5
5482	2318	2
5482	1890	5
5482	2678	3
5483	50	3
5484	1264	4
5485	1835	3
5486	1306	3
5486	1277	3
5487	2651	2
5488	1939	5
5489	1159	4
5490	621	5
5490	2460	4
5490	68	5
5490	72	5
5491	1258	5
5492	1103	5
5493	1283	4
5494	1863	4
5495	1419	2
5495	2053	2
5495	2510	3
5496	2444	5
5496	1495	5
5497	1013	4
5498	619	5
5498	2052	4
5498	1141	4
5499	1283	4
5499	1512	4
5499	26	5
5500	2168	2
5501	1763	0
5502	1162	3
5503	2221	5
5504	1055	4
5505	1389	5
5506	2370	4
5506	1096	4
5506	1420	5
5507	167	4
5508	1093	4
5508	292	5
5509	319	3
5510	2233	1
5511	1299	3
5511	2411	4
5511	1915	3
5511	641	5
5512	2222	4
5512	1316	5
5513	112	5
5513	2508	4
5514	81	5
5514	2446	4
5514	1048	4
5515	1837	3
5515	1230	4
5516	1946	1
5516	378	3
5517	1389	4
5518	1283	5
5519	63	3
5519	249	3
5520	2529	2
5521	1749	5
5522	1386	3
5523	2461	5
5524	871	5
5525	2594	4
5525	1648	5
5526	1863	3
5527	1388	4
5528	1281	2
5529	512	4
5530	363	5
5531	378	4
5532	2303	4
5532	1679	4
5533	1691	4
5533	2632	3
5533	18	4
5534	1843	5
5535	1925	3
5536	1680	3
5537	175	4
5538	1921	4
5538	1307	3
5538	276	4
5539	858	4
5540	149	3
5541	293	3
5542	452	5
5543	1012	4
5543	185	5
5544	2461	5
5545	1853	5
5545	593	4
5545	1934	5
5546	973	3
5547	1010	4
5548	130	5
5549	1203	5
5550	2095	4
5550	1347	4
5550	849	3
5551	2269	4
5552	406	4
5553	2664	4
5554	2494	4
5555	1904	2
5556	810	4
5557	721	3
5558	2093	5
5558	1283	5
5558	2499	5
5559	1640	4
5560	2144	5
5561	2040	3
5561	836	3
5562	1775	3
5563	1689	2
5563	1711	2
5563	2508	4
5564	1908	5
5564	1430	5
5565	1122	4
5566	157	5
5566	242	4
5566	2144	3
5567	18	5
5568	404	4
5569	2460	5
5570	1604	3
5571	2164	3
5571	932	3
5572	2170	4
5573	493	5
5574	1279	5
5575	1927	4
