user,item,authors,genres,rating
692,1497,[871],[1369],5
694,1045,[533],"[1363, 1398, 1377, 1374, 1473]",4
695,190,[133],[1394],5
696,1581,[916],[1366],5
697,2484,[711],"[1465, 1608]",5
698,2223,[1185],"[1371, 1438, 1418, 1372]",5
699,905,[26],"[1377, 1457, 1360, 1464, 1464]",4
700,1903,[1065],[1427],5
701,2527,[842],"[1457, 1413, 1360, 1568]",4
702,2022,[560],[1366],4
703,2164,[235],"[1479, 1401, 1376]",4
704,1195,[731],"[1460, 1378, 1388, 1424, 1409]",5
705,1413,[211],[1363],4
706,161,[109],[1363],5
707,1798,[1019],[1374],4
708,793,[525],[1360],4
709,1074,[681],"[1418, 1438, 1377]",5
710,1961,[36],"[1398, 1377, 1568, 1409, 1418]",5
711,2309,[9],"[1375, 1376]",5
712,1176,[363],[1566],5
714,1884,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",4
715,1167,[717],[1401],5
716,2528,[1296],"[1438, 1412, 1428, 1411, 1443]",4
717,1970,[4],"[1401, 1409, 1418, 1540]",5
718,592,[414],"[1439, 1424, 1378]",5
719,533,[370],[1366],4
720,1002,[643],"[1418, 1470, 1522]",4
721,1476,[715],"[1473, 1568, 1379]",4
722,2096,[1137],"[1438, 1418, 1373, 1449, 1378, 1416]",5
723,479,[340],"[1419, 1457, 1378, 1424]",5
724,55,[50],[1398],5
725,299,[220],"[1398, 1440]",4
726,360,[264],[1360],4
727,413,[301],[1401],4
728,619,[426],"[1518, 1360, 1380]",5
729,1064,[633],"[1401, 1443, 1451, 1409]",5
730,322,[237],[1424],5
731,161,[109],[1363],4
732,2060,[767],"[1361, 1472]",4
733,35,[32],[1376],4
734,1235,[359],[1398],5
735,722,[407],[1363],5
736,813,[165],[1366],5
737,1686,[977],[1383],5
738,1601,"[927, 928]","[1617, 1618, 1619]",4
739,1875,[1056],"[1457, 1521, 1380, 1377]",5
740,1318,[795],"[1371, 1388, 1414, 1438]",5
741,1712,[986],"[1480, 1402, 1391, 1377]",4
742,2244,[608],"[1360, 1547, 1643, 1361, 1567]",4
743,1298,[672],[1562],5
744,3,[2],[1366],4
745,2150,[779],"[1457, 1401, 1540, 1568, 1379]",5
746,1329,[801],"[1418, 1449, 1417, 1373, 1372, 1438]",5
747,1313,[792],"[1374, 1360, 1556]",5
748,1607,[738],[1385],5
749,2375,[645],"[1377, 1381, 1481, 1568]",5
750,2164,[235],"[1479, 1401, 1376]",4
751,1898,[1063],[1360],5
752,1892,[484],"[1457, 1398, 1363, 1503]",5
753,2054,[1121],"[1540, 1473, 1409]",5
754,466,[332],[1502],4
755,1645,[954],[1374],4
756,2032,[321],[1398],4
757,1174,[396],"[1409, 1464, 1360, 1380]",5
758,127,[86],"[1411, 1388, 1371, 1414]",4
759,451,[21],"[1457, 1377, 1380, 1501]",4
760,251,[175],[1367],5
761,1007,[280],[1403],3
762,383,[283],"[1360, 1457, 1380]",5
763,673,[177],[1363],4
764,798,[496],"[1402, 1379, 1473, 1509]",5
765,719,[451],[1363],3
766,1892,[484],"[1457, 1398, 1363, 1503]",5
767,1900,[437],"[1624, 1452]",5
768,1870,[490],"[1363, 1482, 1421]",4
769,199,[140],[1369],4
770,2143,[1157],"[1401, 1374, 1377, 1457, 1369]",4
771,1832,[1035],[1369],4
772,1673,[969],"[1394, 1414]",5
773,981,[175],[1369],4
774,1870,[490],"[1363, 1482, 1421]",5
775,2010,[321],[1366],4
776,2429,[144],"[1405, 1394, 1363, 1492, 1393, 1400]",5
777,356,[260],"[1401, 1457, 1409, 1451]",5
778,357,[261],"[1377, 1457, 1380, 1360]",5
779,1864,[1053],[1363],5
780,1005,[646],[1559],5
781,334,[245],[1378],4
782,306,[225],[1363],5
783,244,[170],"[1398, 1363, 1409, 1401]",4
784,2531,[139],[1616],5
785,982,[631],[1553],5
786,156,[64],"[1425, 1388, 1446]",4
787,1989,[181],[1369],5
788,1856,[1048],"[1401, 1374, 1398, 1540, 1443]",5
789,642,[442],[1457],5
790,242,[169],"[1402, 1377, 1378, 1380]",5
791,2000,[1028],[1366],5
792,194,[136],[1360],5
793,2221,[1184],"[1363, 1364]",4
794,812,[165],[1499],5
795,1218,[285],[1363],5
796,2384,[293],[1360],5
797,1898,[1063],[1360],5
798,812,[165],[1499],4
799,2167,[235],"[1479, 1401, 1376]",5
800,2025,[1109],"[1438, 1388, 1411, 1371, 1379]",4
801,1972,[1092],"[1517, 1438, 1418, 1377, 1428, 1391]",5
802,458,[327],"[1426, 1376]",5
803,2323,[240],"[1387, 1383]",4
804,1839,[554],[1439],5
805,1495,[180],"[1468, 1382]",4
806,620,[427],"[1528, 1360, 1457]",5
807,1968,[571],"[1370, 1457, 1377, 1418, 1398, 1473]",5
809,995,[637],"[1360, 1392]",5
810,2314,[1221],"[1377, 1374, 1360, 1409]",4
811,53,[50],"[1398, 1374, 1378]",4
812,1042,[666],[1370],4
813,769,[508],"[1363, 1494]",5
814,90,[55],"[1427, 1374]",5
815,861,[560],[1363],5
816,865,[191],[1363],5
817,100,[63],"[1398, 1360, 1363]",5
818,1235,[359],[1398],4
819,228,[155],[1410],5
820,983,[296],"[1554, 1443, 1401, 1370]",4
821,1150,[143],"[1380, 1409, 1443, 1377]",4
822,1387,[352],[1398],5
823,2446,[339],[1363],5
824,1191,[727],[1385],4
825,2079,[1039],[1560],5
826,2177,[107],"[1441, 1361, 1370]",5
827,439,[283],"[1363, 1457, 1380, 1379]",4
828,586,[285],[1363],4
829,1318,[795],"[1371, 1388, 1414, 1438]",5
830,544,[380],"[1360, 1419, 1402, 1457]",5
831,2360,[1241],"[1415, 1438, 1371, 1414, 1428]",4
832,1231,[748],[1432],4
834,1525,[884],[1551],5
835,183,[127],[1452],4
836,1884,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",4
837,741,[142],"[1360, 1398, 1539]",5
838,2598,[1325],"[1360, 1380, 1379]",4
839,711,[451],[1363],5
840,1026,"[658, 659]","[1414, 1418, 1371, 1428, 1415]",4
841,1691,[543],"[1369, 1487, 1370]",5
842,373,[25],"[1377, 1457, 1464, 1360]",4
843,178,[124],"[1454, 1455]",4
844,182,[126],"[1369, 1456]",5
845,259,[57],[1363],5
846,2314,[1221],"[1377, 1374, 1360, 1409]",5
847,1831,[1031],"[1482, 1370]",5
848,1387,[352],[1398],5
849,2169,[235],"[1479, 1401, 1376]",4
850,2447,[339],[1363],5
851,2625,[1144],[1660],5
852,587,[62],"[1378, 1439, 1424]",5
853,1519,[883],"[1360, 1464, 1380, 1377]",5
854,1863,[1052],[1464],5
855,1506,[875],"[1402, 1380, 1398, 1480]",5
856,124,[83],[1438],5
857,2462,[321],[1366],5
858,655,[450],"[1377, 1379, 1534]",5
859,1848,[1045],[1363],4
860,2164,[235],"[1479, 1401, 1376]",5
861,2086,[730],"[1438, 1417, 1372, 1473, 1425]",5
862,2194,[1173],[1398],5
863,2394,[15],"[1385, 1648]",5
864,559,[307],"[1401, 1383]",5
865,764,[504],"[1371, 1414, 1438, 1542]",5
866,879,[569],[1385],4
867,1862,[743],"[1499, 1370]",4
868,2382,[1248],[1472],4
869,146,[99],"[1443, 1441, 1387]",4
871,637,[439],"[1457, 1377]",4
872,41,[38],[1410],3
873,696,[199],[1363],4
874,1002,[643],"[1418, 1470, 1522]",5
875,941,[543],[1398],4
876,29,[27],[1403],4
877,380,[282],[1366],5
878,1755,[1004],[1366],5
879,1631,[115],[1385],4
880,1211,[740],[1411],3
881,1575,[165],[1398],5
882,506,[359],[1366],5
883,1637,[948],"[1360, 1464, 1409, 1398]",5
884,1056,[670],"[1419, 1540, 1360, 1457]",5
885,1607,[738],[1385],4
886,129,[87],"[1378, 1439, 1381]",5
887,1264,[436],[1401],5
888,455,[324],"[1438, 1425, 1378, 1409, 1409]",4
889,1860,[1050],[1369],4
890,2640,[1343],"[1381, 1361]",4
891,962,[191],[1363],5
892,1917,[612],[1361],4
893,1650,[163],"[1466, 1369, 1375]",4
894,365,[269],[1383],4
895,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
896,462,[330],"[1473, 1377, 1457, 1379]",5
897,1118,[700],[1401],5
898,1140,[563],"[1366, 1363]",4
899,379,[281],"[1394, 1360, 1492, 1479, 1393]",5
900,550,[128],"[1360, 1519]",5
901,653,[248],"[1434, 1363, 1533, 1486, 1534]",5
902,2022,[560],[1366],4
903,283,[200],[1399],5
904,1387,[352],[1398],5
905,407,[275],"[1451, 1443, 1403]",5
906,1806,[1026],[1366],5
907,90,[55],"[1427, 1374]",5
908,291,[212],"[1402, 1457, 1377]",5
909,1862,[743],"[1499, 1370]",5
910,1132,[175],[1369],5
911,90,[55],"[1427, 1374]",5
912,1799,[1020],"[1574, 1414, 1371]",4
913,1576,[913],[1398],5
914,2661,[275],[1451],5
915,2521,[1293],"[1413, 1374, 1360, 1373]",4
916,2045,[321],[1366],4
917,1519,[883],"[1360, 1464, 1380, 1377]",5
918,373,[25],"[1377, 1457, 1464, 1360]",4
919,2581,[96],[1403],5
920,2012,[983],"[1366, 1369]",5
921,753,[497],"[1473, 1521, 1409, 1377]",5
922,1801,[515],"[1457, 1360, 1528, 1377]",5
923,1235,[359],[1398],4
924,1237,[751],[1372],3
925,1321,[796],"[1378, 1424, 1586, 1475]",5
926,1310,[789],"[1371, 1459, 1378, 1414]",5
927,2207,[966],"[1360, 1540, 1568]",4
928,619,[426],"[1518, 1360, 1380]",5
929,1991,[58],[1360],4
930,1313,[792],"[1374, 1360, 1556]",5
931,1437,[505],[1366],5
932,757,[500],"[1518, 1540, 1464, 1380]",4
933,741,[142],"[1360, 1398, 1539]",5
934,1558,[906],[1401],5
935,1024,[656],[1560],5
936,1085,[686],"[1540, 1360, 1402]",5
937,327,[240],"[1401, 1387, 1383]",4
938,1827,[21],[1473],5
939,458,[327],"[1426, 1376]",5
940,1219,[339],"[1482, 1398]",5
941,2652,[1073],"[1378, 1473, 1411, 1663, 1424]",5
942,2244,[608],"[1360, 1547, 1643, 1361, 1567]",4
943,9,[6],"[1371, 1372, 1373]",4
944,2556,[197],[1390],5
945,1212,[126],"[1394, 1427, 1572]",5
946,1319,[296],[1383],4
947,6,[0],"[1360, 1361, 1362]",4
948,1892,[484],"[1457, 1398, 1363, 1503]",4
949,1237,[751],[1372],5
950,2001,[912],[1374],5
951,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",5
952,2157,[253],[1499],5
953,2318,[57],[1398],4
954,2376,[1244],"[1366, 1360, 1541, 1454]",5
955,455,[324],"[1438, 1425, 1378, 1409, 1409]",5
956,243,[89],[1374],5
957,2651,[1347],"[1662, 1512]",5
958,1733,[793],"[1413, 1380, 1457]",5
959,158,[107],"[1370, 1376]",5
960,1649,[509],[1383],5
961,628,[433],"[1377, 1457, 1379, 1380]",5
962,1719,[294],"[1413, 1568, 1540, 1377, 1380]",4
963,1857,[21],"[1568, 1377]",5
964,1917,[612],[1361],4
965,2579,[1317],"[1372, 1438, 1417, 1418]",5
966,1798,[1019],[1374],5
967,1724,[175],[1369],5
968,37,[34],"[1394, 1382, 1361, 1407, 1398, 1408]",5
969,787,[522],[1376],3
970,591,[413],[1363],5
971,1533,[885],[1473],5
972,845,"[551, 552]","[1372, 1438, 1371, 1463, 1418]",4
973,1932,[651],[1398],4
974,2122,"[1007, 411]","[1482, 1541]",5
975,812,[165],[1499],5
976,723,[367],"[1513, 1361]",4
977,2259,[414],"[1439, 1378, 1424]",5
978,1270,[770],"[1579, 1385]",5
979,769,[508],"[1363, 1494]",5
980,1926,[1073],[1425],5
981,1843,[1041],[1605],4
982,924,[129],"[1377, 1457, 1360, 1379]",5
984,2428,[144],"[1492, 1400]",5
985,1437,[505],[1366],5
986,421,[291],[1366],4
987,1924,[108],"[1360, 1457, 1464, 1409]",5
988,722,[407],[1363],5
989,2445,[339],[1363],5
990,2391,[1104],"[1401, 1387, 1383]",5
991,2411,[676],"[1531, 1651]",5
992,391,[288],[1398],5
993,398,[261],[1375],5
994,2213,[117],[1360],4
995,1324,[282],[1398],5
996,2473,[751],[1438],5
997,2562,[508],"[1418, 1438, 1417, 1377, 1425, 1373, 1372, 1449]",4
998,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",4
999,438,[314],"[1465, 1487]",4
1000,1036,[64],[1363],5
1001,1655,[167],[1369],5
1002,2153,[988],[1398],4
1003,389,[287],"[1405, 1394, 1361, 1370]",5
1004,2143,[1157],"[1401, 1374, 1377, 1457, 1369]",5
1005,293,[1],[1432],4
1006,105,[68],[1393],5
1007,1571,[913],"[1398, 1457, 1363]",5
1008,2382,[1248],[1472],4
1009,510,[362],[1366],5
1010,2056,[377],"[1398, 1363, 1437, 1517]",4
1011,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
1013,51,[48],"[1370, 1421]",5
1014,2123,[1146],"[1387, 1383]",4
1015,782,[4],"[1451, 1401]",4
1016,1464,[862],[1388],4
1017,2575,[96],[1403],5
1018,51,[48],"[1370, 1421]",5
1019,406,"[298, 299]",[1496],4
1020,1606,[294],[1432],5
1021,2290,"[1212, 1213]","[1363, 1475, 1398]",4
1022,833,"[466, 546]","[1363, 1398]",4
1023,2460,[967],"[1622, 1393, 1455]",5
1024,899,[581],[1454],4
1025,1079,[682],"[1540, 1380, 1409, 1450]",4
1026,2303,[1217],"[1438, 1414, 1378, 1428, 1417, 1449]",5
1027,857,[191],[1363],5
1028,2610,[1332],"[1381, 1409, 1401, 1540]",4
1029,428,[261],"[1377, 1457, 1409, 1464]",4
1030,2449,[339],[1363],4
1031,2143,[1157],"[1401, 1374, 1377, 1457, 1369]",5
1032,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
1033,1240,[754],[1383],4
1034,1495,[180],"[1468, 1382]",5
1035,340,[242],"[1457, 1398]",5
1036,1212,[126],"[1394, 1427, 1572]",5
1037,1422,[74],"[1517, 1600, 1540, 1380]",5
1038,2427,[144],[1432],5
1039,1665,[760],"[1374, 1608]",5
1040,1167,[717],[1401],2
1042,1709,[64],[1370],4
1043,741,[142],"[1360, 1398, 1539]",5
1044,2651,[1347],"[1662, 1512]",5
1045,1210,[533],"[1363, 1398]",4
1046,1985,[1099],"[1369, 1457, 1377]",5
1047,651,[449],[1363],5
1048,1630,[945],[1401],4
1049,2186,[1146],"[1387, 1383]",5
1050,580,[160],[1401],4
1051,1306,[788],"[1583, 1584]",5
1052,495,[352],"[1381, 1398, 1473, 1377]",4
1053,1203,[25],[1361],5
1054,994,[270],"[1372, 1463, 1418, 1417]",5
1055,1724,[175],[1369],5
1056,2156,[184],"[1372, 1438, 1495, 1371, 1377, 1469, 1418]",5
1057,1524,[656],[1560],4
1058,1256,[760],[1374],5
1059,2225,[1177],"[1416, 1438, 1417, 1377]",4
1060,41,[38],[1410],4
1061,879,[569],[1385],4
1062,977,[517],"[1432, 1363, 1364]",4
1063,408,[264],[1360],5
1064,504,[358],[1362],5
1065,2405,[1257],[1398],4
1066,2127,[1149],[1369],5
1067,2448,[339],[1363],4
1068,391,[288],[1398],4
1069,953,[155],[1438],5
1070,522,[367],"[1515, 1361]",4
1071,1508,[877],[1459],5
1072,734,[466],[1363],4
1073,2330,[1229],[1393],5
1074,1857,[21],"[1568, 1377]",5
1075,1457,"[856, 857]","[1411, 1378, 1369, 1388]",5
1076,769,[508],"[1363, 1494]",5
1077,1568,[330],[1614],4
1078,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1079,1577,[151],"[1417, 1372, 1438, 1418]",5
1080,994,[270],"[1372, 1463, 1418, 1417]",5
1083,1377,[386],[1366],4
1084,2415,[1261],[1374],5
1085,784,[519],"[1363, 1441, 1401, 1370]",5
1086,493,[93],[1369],5
1087,622,[428],"[1518, 1380, 1457]",5
1088,2448,[339],[1363],4
1089,2155,[564],[1411],4
1091,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1092,2147,"[1160, 1161]","[1372, 1438, 1475, 1495]",5
1093,2453,[4],"[1451, 1401]",4
1094,2095,[1137],[1637],4
1095,877,[567],"[1438, 1475]",5
1096,655,[450],"[1377, 1379, 1534]",4
1097,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",5
1098,2169,[235],"[1479, 1401, 1376]",5
1099,461,[329],[1369],5
1100,546,[382],[1360],5
1101,347,[254],[1366],5
1102,645,[444],"[1457, 1419, 1464]",4
1103,574,[400],"[1419, 1464, 1377]",5
1104,1264,[436],[1401],4
1105,296,[217],"[1457, 1377, 1379, 1380]",4
1106,442,[261],"[1377, 1457, 1360, 1409]",4
1107,1405,[831],[1371],4
1108,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
1109,251,[175],[1367],5
1110,2422,[144],[1400],4
1111,1367,[814],"[1540, 1360, 1527, 1393]",5
1112,1677,[972],"[1438, 1411]",5
1113,2497,[1284],"[1360, 1370, 1380, 1393]",5
1114,400,[295],"[1372, 1418, 1495, 1417]",5
1115,69,[50],[1422],4
1116,1863,[1052],[1464],5
1117,242,[169],"[1402, 1377, 1378, 1380]",5
1118,30,[28],[1404],5
1119,1096,[34],[1394],5
1120,447,[322],[1363],4
1121,1111,[696],"[1366, 1369]",4
1122,807,[370],[1366],4
1123,1307,[682],"[1360, 1380, 1568, 1409]",5
1124,1930,[1075],"[1444, 1374, 1361]",5
1125,1388,[352],[1398],5
1126,1863,[1052],[1464],5
1127,2307,[259],"[1401, 1383]",4
1128,1153,[708],[1370],5
1129,2151,[1164],"[1641, 1370]",5
1130,2384,[293],[1360],5
1131,1676,[971],"[1419, 1464, 1374, 1540]",4
1132,1212,[126],"[1394, 1427, 1572]",4
1133,1388,[352],[1398],4
1134,1900,[437],"[1624, 1452]",5
1135,1801,[515],"[1457, 1360, 1528, 1377]",5
1136,2256,[170],"[1366, 1482]",5
1137,2608,[96],[1427],4
1138,1690,[58],"[1387, 1401, 1360, 1459, 1441, 1539]",4
1139,1762,[971],[1369],5
1140,1418,[74],"[1413, 1556, 1517, 1380]",4
1141,1105,[445],[1360],5
1142,831,[544],"[1464, 1398, 1540]",5
1143,117,[78],"[1363, 1365, 1435]",4
1144,119,[79],"[1360, 1436, 1380]",4
1145,425,[308],"[1457, 1401, 1387, 1457]",5
1146,996,"[373, 638]",[1363],5
1147,1693,[177],[1363],5
1148,545,[381],"[1475, 1474, 1438]",5
1149,44,[41],"[1411, 1380, 1409, 1388, 1401]",4
1150,2405,[1257],[1398],5
1151,533,[370],[1366],4
1152,899,[581],[1454],5
1153,510,[362],[1366],4
1154,714,"[479, 285]",[1363],5
1155,7,[4],[1368],5
1156,1771,[651],"[1374, 1398, 1363]",5
1157,1410,[759],[1383],4
1158,47,[44],"[1411, 1414, 1388, 1371]",4
1159,2356,[328],"[1377, 1360, 1409, 1380]",5
1160,994,[270],"[1372, 1463, 1418, 1417]",4
1161,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1162,48,[45],"[1414, 1415]",4
1163,2056,[377],"[1398, 1363, 1437, 1517]",5
1164,21,[19],"[1392, 1385]",5
1165,592,[414],"[1439, 1424, 1378]",3
1166,1964,[93],"[1378, 1457, 1473, 1409, 1424]",5
1167,607,[417],"[1360, 1525, 1377]",5
1168,192,[1],[1432],5
1169,1001,[54],"[1377, 1379, 1556, 1557]",4
1170,235,[163],"[1466, 1375]",4
1171,241,[168],[1451],5
1172,1552,[902],"[1418, 1449, 1438, 1377]",5
1173,857,[191],[1363],4
1174,2193,[1172],"[1438, 1470, 1449, 1373]",5
1175,1695,[143],"[1380, 1409, 1517, 1568]",5
1176,2116,[411],[1363],4
1177,988,[635],[1426],5
1178,1882,"[1059, 1060]",[1452],3
1179,2189,[1001],[1398],5
1180,1287,[296],[1383],3
1181,2127,[1149],[1369],5
1182,1981,[496],[1460],5
1183,2594,[645],"[1377, 1457, 1380, 1481, 1464]",4
1184,46,[43],"[1403, 1413, 1412, 1378]",4
1185,1875,[1056],"[1457, 1521, 1380, 1377]",5
1186,2408,[102],"[1374, 1437, 1363, 1398, 1464, 1539]",4
1187,805,[533],"[1398, 1370]",4
1188,1833,[1036],[1398],5
1189,2036,[321],[1366],5
1190,724,[482],[1451],4
1191,468,[333],"[1388, 1371, 1380, 1409]",4
1192,2448,[339],[1363],5
1193,2013,[983],"[1366, 1369]",5
1194,33,[28],"[1377, 1371, 1388, 1379]",5
1195,1313,[792],"[1374, 1360, 1556]",5
1196,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
1197,2289,[850],[1363],4
1198,1859,[505],"[1401, 1374, 1398, 1443, 1539]",4
1199,1872,"[621, 921]","[1363, 1387]",4
1200,1472,[865],[1606],5
1201,576,[402],[1369],5
1202,2008,[304],"[1377, 1402, 1398, 1464, 1480]",5
1203,2632,[715],"[1661, 1445]",4
1204,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1205,17,[14],[1382],4
1206,2235,[669],"[1457, 1360, 1409]",4
1207,1371,[477],[1366],4
1208,103,[66],[1371],5
1210,1049,[544],[1383],4
1211,494,[351],[1360],4
1212,2436,[1266],"[1366, 1454]",5
1213,1939,[643],"[1418, 1470, 1522]",4
1214,270,"[187, 188]","[1372, 1388, 1371, 1418]",5
1215,994,[270],"[1372, 1463, 1418, 1417]",4
1216,2652,[1073],"[1378, 1473, 1411, 1663, 1424]",5
1217,2473,[751],[1438],5
1218,812,[165],[1499],4
1219,2371,[189],[1472],5
1220,1343,[806],"[1418, 1417, 1372, 1540, 1379, 1387]",5
1221,2303,[1217],"[1438, 1414, 1378, 1428, 1417, 1449]",4
1222,1761,[778],[1512],4
1223,1382,[820],[1411],4
1224,80,[10],"[1383, 1377, 1388, 1380, 1401]",5
1225,2242,[1191],"[1438, 1371, 1372, 1443]",5
1226,2510,[15],"[1457, 1380, 1377, 1418, 1481]",5
1227,562,"[60, 59]",[1366],5
1228,2526,[120],[1363],5
1229,1575,[165],[1398],5
1230,1804,[1024],[1360],5
1231,1343,[806],"[1418, 1417, 1372, 1540, 1379, 1387]",5
1232,1265,[433],[1360],5
1233,1875,[1056],"[1457, 1521, 1380, 1377]",4
1234,2508,[496],"[1379, 1380, 1377, 1360]",5
1235,740,[488],[1363],5
1236,1739,[998],"[1475, 1379, 1416, 1438]",5
1237,2433,[413],[1363],4
1238,193,[135],"[1360, 1450, 1459, 1457]",5
1239,553,[321],[1366],5
1240,1048,[105],[1366],5
1241,434,[316],"[1500, 1385]",5
1242,1002,[643],"[1418, 1470, 1522]",5
1243,243,[89],[1374],4
1244,637,[439],"[1457, 1377]",4
1245,2110,[1141],[1398],5
1246,923,[597],"[1394, 1369, 1478, 1549, 1472]",5
1247,1645,[954],[1374],4
1248,1645,[954],[1374],4
1249,458,[327],"[1426, 1376]",4
1250,1472,[865],[1606],5
1251,694,[469],[1398],5
1252,1649,[509],[1383],5
1253,922,[596],"[1374, 1531, 1540]",4
1254,1076,[314],"[1401, 1398]",4
1255,2385,[1250],"[1371, 1438, 1414]",5
1256,51,[48],"[1370, 1421]",5
1257,1701,[288],[1398],4
1258,112,[75],"[1433, 1398, 1370]",5
1259,803,[532],"[1402, 1370, 1458, 1402]",5
1260,226,[158],"[1374, 1398, 1457, 1440, 1399]",5
1261,1320,[695],"[1360, 1473, 1485, 1457]",4
1262,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",4
1263,1026,"[658, 659]","[1414, 1418, 1371, 1428, 1415]",4
1264,2657,[126],[1418],5
1265,2205,[1178],[1451],4
1266,331,[114],[1362],4
1267,1302,[784],"[1372, 1415, 1417, 1414, 1416]",4
1268,1357,[250],"[1374, 1413, 1369, 1464, 1360]",5
1269,973,[624],[1363],5
1270,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
1271,1882,"[1059, 1060]",[1452],5
1272,1299,[781],"[1540, 1530, 1581, 1509]",5
1273,642,[442],[1457],5
1274,987,[634],"[1481, 1377, 1464, 1360]",5
1275,84,[50],"[1398, 1378, 1424, 1374, 1363]",4
1276,1406,[832],"[1398, 1597, 1464]",4
1278,478,[341],[1374],3
1279,1320,[695],"[1360, 1473, 1485, 1457]",4
1280,1812,[651],"[1457, 1398, 1521, 1363, 1374]",4
1281,1218,[285],[1363],4
1282,1384,[822],"[1540, 1568, 1417, 1457]",4
1283,519,[368],"[1366, 1472, 1514]",5
1284,1070,[678],[1472],5
1285,2194,[1173],[1398],5
1286,56,[50],[1398],5
1287,1585,[880],[1403],5
1288,2343,[767],"[1450, 1399, 1540, 1527, 1521]",4
1289,338,[247],[1363],5
1290,877,[567],"[1438, 1475]",5
1291,283,[200],[1399],4
1292,1333,[296],[1383],3
1293,1667,[912],"[1374, 1362]",5
1294,1942,[876],[1360],4
1295,1393,[9],[1376],5
1296,1694,"[184, 979]","[1372, 1495, 1418, 1469, 1475]",3
1297,2589,[288],[1398],5
1298,647,[446],"[1457, 1360, 1531, 1380]",4
1299,2594,[645],"[1377, 1457, 1380, 1481, 1464]",4
1300,2502,[1286],"[1401, 1443, 1441, 1409, 1387]",4
1301,1476,[715],"[1473, 1568, 1379]",5
1302,2231,[836],[1366],4
1303,2311,[612],[1472],5
1304,2296,[608],[1387],4
1305,2108,[543],[1369],5
1306,1126,[703],"[1360, 1401, 1436, 1387, 1441]",5
1307,1991,[58],[1360],5
1308,1020,[64],[1370],5
1309,1998,[1103],"[1370, 1457, 1378, 1437, 1540, 1363]",5
1310,1075,[445],[1360],5
1311,1205,[736],"[1360, 1568, 1527]",5
1312,2174,[235],"[1457, 1374, 1398, 1401, 1398, 1369]",5
1313,1860,[1050],[1369],4
1314,2368,[1243],"[1438, 1417, 1372]",4
1315,2588,[288],[1398],5
1316,2360,[1241],"[1415, 1438, 1371, 1414, 1428]",4
1317,907,[587],[1387],5
1318,1369,[477],[1366],5
1319,1757,[543],[1369],5
1320,1900,[437],"[1624, 1452]",5
1321,1859,[505],"[1401, 1374, 1398, 1443, 1539]",5
1322,2141,[353],[1369],5
1323,1305,[787],"[1540, 1464, 1581, 1582]",5
1324,1174,[396],"[1409, 1464, 1360, 1380]",5
1325,1150,[143],"[1380, 1409, 1443, 1377]",4
1326,910,[589],"[1540, 1380, 1379]",5
1327,420,[264],[1360],5
1328,607,[417],"[1360, 1525, 1377]",4
1329,862,[179],"[1547, 1399]",4
1330,2370,[291],"[1360, 1398, 1464, 1363]",5
1331,2529,[1297],[1360],5
1332,751,[496],"[1360, 1377, 1379]",5
1333,1850,[972],"[1438, 1411]",4
1334,2355,[1179],[1363],5
1335,288,[209],"[1477, 1432]",5
1336,2461,[1271],"[1653, 1398]",5
1337,655,[450],"[1377, 1379, 1534]",5
1338,2379,[1245],[1647],5
1339,2288,[1211],"[1438, 1371, 1388, 1475]",4
1340,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
1341,1623,[941],[1369],5
1342,2070,[995],"[1366, 1369]",5
1343,218,[143],"[1377, 1457, 1409]",5
1344,1320,[695],"[1360, 1473, 1485, 1457]",4
1345,2034,[1114],[1369],5
1346,486,[349],[1363],5
1347,1371,[477],[1366],4
1348,154,[75],"[1433, 1401, 1370]",5
1349,1800,[1021],"[1418, 1371, 1438, 1475, 1449, 1414]",5
1350,331,[114],[1362],4
1351,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
1352,1660,[75],"[1366, 1433, 1370]",4
1353,1632,[573],[1369],5
1354,2134,[28],"[1638, 1438]",5
1355,1188,[161],[1465],4
1356,2522,[922],"[1438, 1378, 1521, 1417, 1416]",4
1357,2670,[1356],"[1568, 1457, 1540, 1379]",5
1358,725,[149],[1363],5
1359,1099,[690],[1360],5
1360,981,[175],[1369],5
1361,1552,[902],"[1418, 1449, 1438, 1377]",5
1362,1872,"[621, 921]","[1363, 1387]",4
1363,176,[123],"[1394, 1432]",5
1364,1757,[543],[1369],5
1365,427,[259],"[1401, 1383]",5
