user_id,movie,actors,director,genre,user_rating
356,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
357,179,"[549, 393, 228, 44, 508]",[953],[1135],3.0
358,327,"[43, 331, 269, 672]",[1056],"[1140, 1135, 1144]",4.0
359,391,"[706, 369, 707]",[1087],"[1134, 1148]",5.0
360,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
361,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
362,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",4.0
363,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
364,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
365,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
366,389,"[39, 221, 683, 87]",[753],"[1134, 1135, 1136]",5.0
367,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
368,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",5.0
369,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
370,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
371,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
372,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
373,127,"[201, 462, 109]",[1090],"[1134, 1135]",3.0
374,190,"[234, 528, 698, 206, 77, 175]",[839],"[1142, 1143, 1136]",5.0
375,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
376,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",3.0
377,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
378,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
379,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
380,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",3.0
381,53,"[470, 272, 411]",[907],[1135],3.0
382,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",4.0
383,402,"[30, 589, 109, 277]",[801],[1135],4.0
384,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
385,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
386,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
387,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
388,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
389,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",5.0
390,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
391,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
392,238,"[231, 258, 158, 650]",[923],"[1134, 1136]",3.0
393,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
394,170,"[272, 121, 213, 195, 442]",[1063],"[1134, 1140, 1135]",4.0
395,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
396,336,"[470, 81, 128, 152, 422, 62, 170]",[1029],"[1135, 1136]",4.0
397,382,"[143, 490, 393, 344, 184, 127]",[1055],"[1153, 1143, 1134]",4.0
398,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",4.0
399,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
400,526,"[562, 85, 248, 296, 72, 386]",[966],"[1140, 1137]",5.0
401,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
402,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
403,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
404,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
405,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
406,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
407,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",3.0
408,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",4.0
409,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",3.0
410,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
411,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
412,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",4.0
413,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",5.0
414,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
415,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
416,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
417,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
418,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",3.0
419,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
420,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
421,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",4.0
422,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",4.0
423,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
424,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
425,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
426,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
427,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
428,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
429,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",2.0
430,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
431,83,"[168, 49, 623, 177, 502]",[969],"[1134, 1135, 1136]",4.0
432,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
433,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
434,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
435,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",5.0
436,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
437,390,"[216, 328, 93, 638, 155, 592, 84]",[1031],[1135],4.0
438,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",4.0
439,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
440,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
441,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
442,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",3.0
443,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
444,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
445,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
446,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
447,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
448,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
449,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
450,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
451,487,"[154, 655, 278]",[1042],"[1135, 1136]",5.0
452,411,"[5, 154, 642, 153]",[802],"[1138, 1140, 1135]",4.0
453,102,"[39, 58, 616, 543, 68]",[1037],"[1134, 1135, 1136]",4.0
454,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
455,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
456,68,"[80, 596, 406, 178, 197]",[997],"[1135, 1146, 1137]",4.0
457,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
458,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
459,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
460,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
461,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
462,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
463,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
464,74,"[624, 423, 271, 160]",[1021],"[1142, 1143, 1148]",4.0
465,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
466,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
467,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
468,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
469,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
470,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
471,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",3.0
472,63,"[93, 128, 361, 5, 529, 177]",[943],[1135],3.0
473,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",5.0
474,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
475,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
476,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
477,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
478,232,"[628, 719, 720, 15, 128]",[1106],[1134],3.0
479,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
480,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
481,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
482,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
483,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",5.0
484,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
485,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
486,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
487,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",4.0
488,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
489,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
490,330,"[18, 726, 372]",[1109],"[1134, 1139, 1145]",4.0
491,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",4.0
492,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
493,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",4.0
494,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
495,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
496,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
497,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
498,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",2.0
499,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
500,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
501,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
502,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
503,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
504,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
505,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
506,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
507,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
508,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
509,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
510,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
511,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
512,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
513,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",4.0
514,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
515,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
516,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
517,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
518,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
519,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
520,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
521,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
522,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
523,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
524,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
525,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
526,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
527,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
528,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
529,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
530,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",5.0
531,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
532,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
533,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
534,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
535,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
536,464,"[29, 195, 530, 658]",[868],[1134],3.0
537,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
538,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
539,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
540,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
541,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",5.0
542,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
543,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",4.0
544,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
545,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
546,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
547,216,"[11, 676, 677]",[1057],"[1134, 1148, 1136]",4.0
548,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
549,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
550,350,"[285, 258, 668, 67, 319]",[1053],"[1142, 1140, 1135]",4.0
551,365,"[473, 245, 654, 283]",[821],"[1135, 1136]",4.0
552,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",4.0
553,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
554,415,"[184, 415, 586]",[1020],"[1135, 1136, 1137]",3.0
555,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
556,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
557,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",5.0
558,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
559,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
560,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
561,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
562,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
563,316,"[39, 160, 566, 170]",[969],"[1135, 1137]",4.0
564,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
565,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
566,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
567,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",3.0
568,191,"[39, 82, 258, 584]",[833],"[1142, 1143, 1140]",5.0
569,238,"[231, 258, 158, 650]",[923],"[1134, 1136]",2.0
570,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
571,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
572,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
573,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
574,141,"[393, 407, 326, 426, 413, 219, 434, 140]",[1066],"[1142, 1143, 1134]",5.0
575,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
576,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
577,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
578,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
579,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
580,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
581,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
582,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
583,127,"[201, 462, 109]",[1090],"[1134, 1135]",3.0
584,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
585,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
586,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
587,135,"[521, 455, 128, 322, 339]",[758],"[1150, 1144, 1137]",5.0
588,161,"[559, 671, 396]",[874],"[1135, 1146, 1136]",4.0
589,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
590,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
591,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
592,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",3.0
593,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",3.0
594,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
595,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
596,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
597,276,"[434, 522, 182, 625, 527]",[1022],"[1134, 1135, 1139]",2.0
598,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
599,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
600,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
601,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
602,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
603,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
604,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
605,452,"[43, 195, 564, 453]",[894],"[1142, 1135, 1148]",4.0
606,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
607,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",4.0
608,472,"[593, 594, 595, 179]",[995],"[1153, 1143, 1134]",5.0
609,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",2.0
610,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
611,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
612,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",4.0
613,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
614,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
615,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
616,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
617,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
618,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
619,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
620,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
621,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
622,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
623,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",5.0
624,374,"[49, 273, 17, 220, 257]",[756],"[1134, 1136]",4.0
625,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
626,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
627,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
628,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
629,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
630,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
631,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
632,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
633,149,"[160, 699, 405, 170]",[1080],"[1142, 1140, 1137]",3.0
634,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
635,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",5.0
636,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
637,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
638,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
639,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",5.0
640,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
641,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
642,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
643,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
644,447,"[116, 684, 350, 211, 53]",[799],"[1135, 1146, 1136]",5.0
645,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
646,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
647,244,"[43, 30, 639, 473]",[900],"[1140, 1135, 1137]",5.0
648,149,"[160, 699, 405, 170]",[1080],"[1142, 1140, 1137]",4.0
649,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
650,28,"[602, 272, 603, 513, 340, 519]",[1004],[1134],4.0
651,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
652,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
653,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
654,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
655,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
656,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
657,288,"[68, 295, 78]",[873],"[1134, 1136]",5.0
658,161,"[559, 671, 396]",[874],"[1135, 1146, 1136]",4.0
659,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
660,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
661,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
662,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
663,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",5.0
664,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
665,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",4.0
666,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
667,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
668,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
669,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",5.0
670,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
671,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",4.0
672,66,"[202, 64, 333, 555, 383, 280, 62, 3, 440, 565, 164]",[999],"[1135, 1147]",5.0
673,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",3.0
674,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
675,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
676,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",4.0
677,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
678,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
679,402,"[30, 589, 109, 277]",[801],[1135],4.0
681,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
682,279,"[5, 194, 617]",[1014],"[1140, 1135, 1136]",5.0
683,432,"[118, 128, 200]",[1102],"[1134, 1136]",5.0
684,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",3.0
685,149,"[160, 699, 405, 170]",[1080],"[1142, 1140, 1137]",5.0
686,485,"[354, 556, 637]",[1030],"[1142, 1140, 1135]",5.0
687,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",3.0
688,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
689,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",5.0
691,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
692,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
693,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
694,335,"[241, 336, 64, 687]",[1093],"[1135, 1137, 1136]",4.0
695,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
696,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
697,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
698,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
699,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
700,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",5.0
701,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
702,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",4.0
703,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
704,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",3.0
705,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
706,271,"[272, 238, 168, 389]",[1070],"[1134, 1135, 1136]",5.0
707,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
708,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
709,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
710,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
711,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
712,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
713,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
714,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
715,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",3.0
716,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
